Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:03xNUQYx0Mb7Sdsq0YcZgY,At the Beach,Mignonette,The Avett Brothers,c1464401e87d41beaf84bf2bf8164ce9,2025-07-22T20:38:02Z,❤️,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:059xhIlp6iK1rPH3vX5rp8,Driftin',Good Will Prevail,"GRiZ, Son Little",2e30f2794fbd48b09ff2e9d38ecc851d,2025-08-03T13:47:44Z,🎷✨🎷,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:22dzIrhKp4KQK6m2N24rcA,Summer Heat,Something For Nothing,"Chunk! No, Captain Chunk!",4bef5cf5b9314383b6c61a18935d5f4d,2025-07-22T20:17:35Z,,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:2m6FcfDqnTG5fNKu3O8jkA,I Feel Energy,Lamp Lit Prose,"Dirty Projectors, Amber Mark",e9ab942d00e14f5ba05b39991eb26919,2025-08-01T14:41:32Z,,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:2Q5wSOwq6BDSu7sSVMNrtT,Rock Lobster,The B-52's,The B-52's,bf719d27a6cb439ca8b18ff0ed0d13be,2025-07-24T14:06:21Z,,f41e0faf340b46898888a6e511738e65,No
spotify:track:3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Dreamland,Glass Animals,f150238d20e64ce881808ef1e9bcd177,2025-08-01T01:20:57Z,,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:4Aocy7YAyOYf5YHj18Vfj3,Charmander,TWOPOINTFIVE,Aminé,4ad89e5b9e954a30b70342f39fb86a85,2025-07-31T16:35:08Z,Islands have beaches,f41e0faf340b46898888a6e511738e65,No
spotify:track:4uNEqWV2yoHY9sMwY5cr1a,Free (feat. Emeli Sandé),Home (Deluxe Edition),"Rudimental, Emeli Sandé",ab24c78104ff4746a452998ff54bc542,2025-07-23T01:49:40Z,"When the beach is calling and the horizon stretches wide, Rudimental – Free slips effortlessly into the scene. This track isn't just a song—it’s an anthem of liberation, with Emeli Sandé’s vocals soaring like a salty breeze across sunlit waters. Its uplifting melody and steady beat blend perfectly with the rhythm of waves, making it ideal for those golden hours spent sprawled on the sand or gliding down the coastline with the windows down.

The chorus, “Try to find my way back, find my way back”, echoes like a personal mantra for anyone taking a mental escape from everyday stress. It’s the kind of tune that invites you to close your eyes and let your thoughts drift, while the energy stays buoyant enough to keep spirits high.

For a beachside listening mix, Free is more than a vibe, it’s a mood lifter wrapped in sunshine.",f41e0faf340b46898888a6e511738e65,Yes
spotify:track:65jrjEhWfAvysKfnojk1i0,Under the Boardwalk,Under the Boardwalk,The Drifters,81ea7661d45940668478c76e755fd74f,2025-07-24T09:17:17Z,,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:6HTJZ0TQJVMSKkUGzAOe2h,Old Thing Back (feat. Ja Rule and Ralph Tresvant),Old Thing Back (feat. Ja Rule and Ralph Tresvant),"Matoma, The Notorious B.I.G., Ja Rule, Ralph Tresvant",8fc1dc71014e405da1c76d2fc096a6d6,2025-07-22T14:12:21Z,"Love this mashup so much, always makes me think of the summer and beach living",f41e0faf340b46898888a6e511738e65,No
