Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2jc8QhIjPjWi4ttbtzWTeT,Money Where Your Mouth Is,Lakeview,"Lakeview, Gideon",4bef5cf5b9314383b6c61a18935d5f4d,2025-11-09T03:18:51Z,,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:2u2McJSgHM5iHyOLSwWySb,Brand New Day,Dr. Horrible's Sing-Along Blog (Motion Picture Soundtrack),Neil Patrick Harris,f150238d20e64ce881808ef1e9bcd177,2025-11-07T15:29:49Z,,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:4Je0R9mZ6gY7IjIkvxoq7r,Enemy with JID (Opening Title Version),Arcane League of Legends: Season 2 (Soundtrack from the Animated Series),"Arcane, Imagine Dragons, JID",2e30f2794fbd48b09ff2e9d38ecc851d,2025-11-06T23:38:17Z,,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:50P3NOtlB7fFimxWH8h5IM,BONNIE AND CLYDE,BONNIE AND CLYDE,Red Leather,8fc1dc71014e405da1c76d2fc096a6d6,2025-11-10T16:50:44Z,,e19ade9ce68c4d04933d7bc27c2d9355,No
spotify:track:5ia8VbDkfzWBjC6f3bOTt1,24 hours to live,24 hours to live,Joyner Lucas,4ad89e5b9e954a30b70342f39fb86a85,2025-11-07T17:39:34Z,would you go on a villain arc if you had 24 hours to live,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:5qaLfqAUiqvsoL0l4T05Yx,Seven Devils,Ceremonials (Deluxe Edition),Florence + The Machine,bf719d27a6cb439ca8b18ff0ed0d13be,2025-11-11T02:10:23Z,,e19ade9ce68c4d04933d7bc27c2d9355,No
spotify:track:5TcC0l6Kadx20qROIz44ry,Deadman,Deadman,"Vulgatron, Mark The Beast, Nitepunk",e9ab942d00e14f5ba05b39991eb26919,2025-11-10T02:05:06Z,👿,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:6PNvv1dmDbOWrAYwEcuKBX,Criminal,Tidal,Fiona Apple,c1464401e87d41beaf84bf2bf8164ce9,2025-11-06T19:10:09Z,,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:7GBP9vqKB9o9wcQrkblICD,One​-​Winged Angel (Final Fantasy VII),Distant Worlds: Music from Final Fantasy,Nobuo Uematsu,ab24c78104ff4746a452998ff54bc542,2025-11-10T16:37:25Z,,e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:7MI9MdnQLi6XUSSDOuHxZY,Bad Moon Rising (feat. Peter Dreimanis),Teen Wolf (Original Television Soundtrack),"Mourning Ritual, Peter Dreimanis",d9df39ebaa4148dcad17d8311666f155,2025-11-09T19:33:22Z,"One of my rsndom favorites, just so intense and dark. ",e19ade9ce68c4d04933d7bc27c2d9355,Yes
spotify:track:0Gg9krMVwwsTC3URfYb7Hc,For Now,BODIES,Thornhill,4bef5cf5b9314383b6c61a18935d5f4d,2025-11-16T22:40:14Z,,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:1VNWaY3uNfoeWqb5U8x2QX,Lonely Day,Hypnotize,System Of A Down,d9df39ebaa4148dcad17d8311666f155,2025-11-16T22:18:35Z,,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:3j1L9CzfOFiCqDy3gT2atT,Thunder,Thunder,Bubba Graham,8fc1dc71014e405da1c76d2fc096a6d6,2025-11-17T13:13:36Z,,eb53d0409a2d4e5b82d387114aa7a74c,No
spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,Mad World,Trading Snakeoil for Wolftickets,"Gary Jules, Michael Andrews",c1464401e87d41beaf84bf2bf8164ce9,2025-11-17T16:07:57Z,Seems fitting,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:3logNIIMhLuY9A70jyChjD,Gravedigger,Gravedigger,Livingston,4ad89e5b9e954a30b70342f39fb86a85,2025-11-14T23:21:03Z,this guy's whole discographry is great,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:3lOok0REf4j3790abX26PR,Do You Feel It?,Committed to the Crime,Chaos Chaos,ab24c78104ff4746a452998ff54bc542,2025-11-17T20:18:13Z,,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:451GvHwY99NKV4zdKPRWmv,Banana Pancakes,In Between Dreams,Jack Johnson,2e30f2794fbd48b09ff2e9d38ecc851d,2025-11-17T00:28:05Z,☔️🌊,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:4I1LbLy9xIFZ9sftxGSLDR,Que Sera,Tales of the Forgotten Melodies,Wax Tailor,f150238d20e64ce881808ef1e9bcd177,2025-11-17T19:08:20Z,,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:4oa14QBfWRDfJy2agySy0L,Gravity,Little Voice,Sara Bareilles,bf719d27a6cb439ca8b18ff0ed0d13be,2025-11-16T15:53:55Z,,eb53d0409a2d4e5b82d387114aa7a74c,No
spotify:track:72X5bmQUJ9bCDDFqFszNy2,Refuge,Becoming,Mammal Hands,e9ab942d00e14f5ba05b39991eb26919,2025-11-17T00:00:45Z,,eb53d0409a2d4e5b82d387114aa7a74c,Yes
spotify:track:0mc51xomEC6CZUZdB8xgQU,Pagan Poetry,Vespertine,Björk,f150238d20e64ce881808ef1e9bcd177,2025-11-23T21:56:37Z,,33a7ced54bb84daca41383c65d8f30cb,No
spotify:track:0uowUdDOAcdicQTNWR6zWa,Get Your Brits Out,Get Your Brits Out,KNEECAP,c1464401e87d41beaf84bf2bf8164ce9,2025-11-22T00:27:46Z,,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:1aua877BYMe6cr1i1zvexk,Ezir-Kara - 骏马黑鹰,旱獭 (Marmota),旱獭乐队,e9ab942d00e14f5ba05b39991eb26919,2025-11-24T14:31:13Z,,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:1XjwTDSZb76C6yHrwatjbp,House of Mirrors,House of Mirrors,North Atlas,4bef5cf5b9314383b6c61a18935d5f4d,2025-11-22T02:59:37Z,They are a Scottish outfit from the lowlands. Hope the accent translates. ,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:3bxZhauuIU4ubctdRZwPYW,Chan Chan,Buena Vista Social Club,Buena Vista Social Club,d9df39ebaa4148dcad17d8311666f155,2025-11-22T03:48:22Z,Mm mm I love this song so much. ,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:49wOjOkS4pBK3PQnPnNYjb,Zombie,Gold,The Cranberries,ab24c78104ff4746a452998ff54bc542,2025-11-24T18:31:41Z,,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:76OmdO5k80CJPhH9SzfQOS,Landed In Brooklyn,Landed In Brooklyn,Khantrast,4ad89e5b9e954a30b70342f39fb86a85,2025-11-21T18:59:11Z,,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:7iqAuZe5yS0suLQcFfVK39,Chaise Longue,Chaise Longue,Wet Leg,2e30f2794fbd48b09ff2e9d38ecc851d,2025-11-21T19:41:28Z,,33a7ced54bb84daca41383c65d8f30cb,Yes
spotify:track:7qiZfU4dY1lWllzX7mPBI3,Shape of You,÷ (Deluxe),Ed Sheeran,bf719d27a6cb439ca8b18ff0ed0d13be,2025-11-23T16:48:59Z,,33a7ced54bb84daca41383c65d8f30cb,No
spotify:track:7tOAN6w4a1LD0iqkRnIrhZ,1977,1977,Ana Tijoux,8fc1dc71014e405da1c76d2fc096a6d6,2025-11-24T12:53:19Z,,33a7ced54bb84daca41383c65d8f30cb,No
spotify:track:069qGKeTqlWGD8lphrGG9R,Devil's Train,"Half Full Ashtrays, Half Empty Glasses",The Lab Rats,4ad89e5b9e954a30b70342f39fb86a85,2025-11-28T22:51:02Z,This one is old and underground but it's still a banger so I hope y'all like it,df462540044345fe98b1c51784ddb85d,No
spotify:track:0TZ1MAPCWb2jpaKzS5Muyz,Everything Went Numb,Everything Goes Numb,Streetlight Manifesto,f150238d20e64ce881808ef1e9bcd177,2025-12-01T18:56:58Z,it's a song about a guy who hits rock bottom and decides to rob a bank,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:1ng36571Iyov4HBxUClySn,Pepper,Electriclarryland,Butthole Surfers,d9df39ebaa4148dcad17d8311666f155,2025-11-28T22:58:26Z,,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:2lFlveK1y13WWp3vnQtrr3,100 Years,The Battle for Everything,Five For Fighting,ab24c78104ff4746a452998ff54bc542,2025-12-01T17:21:59Z,This song is how Dr. Manhattan experiences time.,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:2SpEHTbUuebeLkgs9QB7Ue,Jolene,Jolene,Dolly Parton,c1464401e87d41beaf84bf2bf8164ce9,2025-12-01T16:55:33Z,,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:3UmaczJpikHgJFyBTAJVoz,Stan,The Marshall Mathers LP,"Eminem, Dido",e9ab942d00e14f5ba05b39991eb26919,2025-12-01T03:34:37Z,,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:4LK8kGGY0FGSGIAk2GwI30,Where the Wild Roses Grow - 2011 Remaster,Murder Ballads (2011 Remaster),"Nick Cave & The Bad Seeds, Kylie Minogue",bf719d27a6cb439ca8b18ff0ed0d13be,2025-12-01T16:54:30Z,,df462540044345fe98b1c51784ddb85d,No
